norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
2.6868399800150655e-05,2.0729733417586734e-05,0.00011179086662499079,4.9437066869965444e-05,0.0003697051331982948,0.00019877466669034524,5.3121999856860686e-05,4.0582866616508303e-05,7.364660013990943e-05,3.3116999717700915e-05,3.7865000073603976e-05,3.0827133256631595e-05
2.1239600027911364e-05,1.585033326894821e-05,9.48760666991196e-05,4.157573336366719e-05,0.0003602832001585436,0.00021148466682158567,0.00015220419991237577,7.262000023426178e-05,6.231593336754789e-05,2.7088199810047325e-05,2.7107466545809682e-05,3.522500022275684e-05
2.022453348520988e-05,1.5778133456478826e-05,0.00010294593339494895,3.92361330644538e-05,0.00033892919976400056,0.00019259326642592594,8.566673362414197e-05,3.988933325066076e-05,5.944313318953694e-05,2.673906662190954e-05,2.4680199931026437e-05,2.774299997933364e-05
1.9237200103816576e-05,1.64224666756733e-05,0.00042203793321580937,8.593833323781534e-05,0.00034189773323305416,0.00018909966662855975,0.0002218211997387698,3.5804466824629345e-05,9.28724667270823e-05,2.749846692798504e-05,4.7262999942176975e-05,2.6943466824983867e-05
2.317119979124982e-05,1.7542066658885838e-05,0.0006625230667850701,4.717586659050236e-05,0.00038366100015991834,0.00018449553354003002,0.00013041666728289176,3.5938067109479256e-05,6.105813323908175e-05,2.7151732986870532e-05,2.889573309706369e-05,3.126700006153745e-05
2.0451866657822392e-05,1.7098866859062885e-05,0.0002845761333446717,4.7726933068285386e-05,0.00033171593361961034,0.00017189200007123874,0.00012644006662109556,3.338786664244253e-05,6.250179964505757e-05,3.162919989942263e-05,2.9348533159160675e-05,2.909366679280841e-05
1.8582466630808388e-05,1.7212466142761212e-05,0.0002542965996932859,4.502679973181027e-05,0.0005630174667506557,0.0001794448665653666,9.857620013159855e-05,8.317506641712195e-05,6.058599938114639e-05,3.074473340044885e-05,2.6076333354770517e-05,4.7095066353601096e-05
1.8492066737962885e-05,1.611686687586674e-05,0.0001937168664881028,4.350840002492381e-05,0.0005528173336642794,0.00010414486678200774,7.45477998862043e-05,3.785293338296469e-05,7.157880027079955e-05,2.9896000220711964e-05,4.922019991984901e-05,2.4898399957843745e-05
1.9955066454713234e-05,1.7099599669260595e-05,0.00019074753363383933,5.304173319018446e-05,0.0003407813334585323,0.00017748719995627955,0.00021412159997756438,3.597426633253538e-05,6.519566668430343e-05,2.6898867023798326e-05,2.470460009741752e-05,2.8607066512146653e-05
1.876573345119444e-05,1.6230733429741424e-05,0.00017002266674050285,4.5520599936329136e-05,0.00030429120003342786,0.00010930733333225362,7.705646651932815e-05,3.5751800047971e-05,6.172966653442321e-05,2.851646628793484e-05,2.479680006217677e-05,4.563693340363291e-05
2.2748733438978282e-05,2.0710800284480987e-05,0.0001609855999655944,6.323260022327304e-05,0.0003915289336873684,0.00011004793317018388,0.0001316856002328374,6.929066694283392e-05,7.521059997088742e-05,2.7461800103386245e-05,2.4282866919141575e-05,2.5287533571827225e-05
2.0909199641513017e-05,1.7020400021768486e-05,0.00014324853303454194,4.533533344025879e-05,0.0002781741996538282,0.00018255593349749688,6.272920024154397e-05,5.2470932981426204e-05,7.020073292854553e-05,2.741686633574621e-05,2.6724799802953687e-05,3.063566667454628e-05
2.1332666680488425e-05,1.666966624422154e-05,0.00013809920007285353,4.400360012368765e-05,0.0003533802668243879,0.0001637181336263893,7.415426650065153e-05,7.612013335650166e-05,6.39846664853394e-05,2.7687133357782538e-05,2.6592133265997595e-05,2.6790466654347257e-05
2.027126635463598e-05,1.946433367265854e-05,0.0001377268662812033,5.847146688514234e-05,0.0002974260668755354,0.00014048379974459144,6.361299977773646e-05,5.6427933062271524e-05,6.256653323362115e-05,2.909633306747613e-05,2.7381266651597495e-05,3.7558066712032696e-05
3.660513320937753e-05,1.8173933252304172e-05,0.0001581549332816697,4.4048733373832266e-05,0.00030445346662114997,0.0015711070666535913,5.8664000122613894e-05,6.735573309318473e-05,6.291933350439649e-05,2.9630200151586906e-05,5.145000007663233e-05,4.384259991638828e-05
2.983686693672401e-05,1.8433933170551124e-05,0.00014249686695014436,5.0506666714985236e-05,0.0004307394000837424,0.0009058950665348676,0.00012870926681595544,3.91296662807387e-05,6.769753320744106e-05,2.9360666546078087e-05,2.6338333312499648e-05,2.6021599963617822e-05
2.4943799871834926e-05,2.068793352615709e-05,0.00014641186680819374,5.3399066867617266e-05,0.00031892406659608243,0.0010132211329619168,6.456773323103941e-05,4.5188600051915276e-05,7.328593334629355e-05,3.6066000029677524e-05,3.249520001797161e-05,2.742193355516065e-05
2.3824066496066128e-05,2.0598466289811767e-05,0.0001685193329952502,7.08984668259897e-05,0.0002949350000562845,0.00043170680013038997,6.100406705324228e-05,8.70011333366468e-05,7.573919998928128e-05,3.383999998429014e-05,3.254853327234741e-05,3.00856000346054e-05
3.219793349368653e-05,2.1239066578952286e-05,8.777859984547831e-05,5.9660733192383e-05,0.00032564100013890613,0.00029718440030895485,5.942340018615748e-05,8.348246665264014e-05,8.652766640201055e-05,3.931713339018946e-05,3.412426655510596e-05,2.7945200539155243e-05
2.6600866597921898e-05,2.2157000178898063e-05,0.0001759016001111983,5.530393342875565e-05,0.00039533166661082455,0.00031807679988560267,0.0006280366668458252,5.002346636805062e-05,8.380213342510009e-05,3.680579999733406e-05,3.83853999665007e-05,4.869526686282673e-05
3.030593337219519e-05,2.34634001875141e-05,0.00015572840020467994,9.183753366717914e-05,0.0003239665998989949,0.00028737660007512506,0.00010957060015546934,5.486446631645473e-05,9.681333346331181e-05,4.153040002468818e-05,6.118593349431951e-05,6.395226688861536e-05
