norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
5.897266964893788e-06,5.070066739184161e-06,2.852513316611294e-05,2.1204733517758238e-05,3.9165266813749136e-05,2.7148667019597875e-05,7.14879970473703e-06,1.4142799773253501e-05,8.922866739643116e-06,1.9092999718850478e-05,7.214333163574338e-06,1.7750066884521706e-05
5.806333380557286e-06,4.287066258257255e-06,2.7723333550966346e-05,1.8015666622280454e-05,3.5379666587687095e-05,2.4323666608931185e-05,7.766999745702681e-06,1.2913466586420933e-05,1.7786200260161422e-05,1.7404533840211418e-05,6.510066790118193e-06,1.650153317314107e-05
5.809866706840694e-06,4.286999925777006e-06,2.6438599767667863e-05,1.9981333510562158e-05,3.444073324014122e-05,2.4446400129818357e-05,7.193399990986412e-06,1.2865400033964155e-05,1.7447466719507552e-05,1.784793348633684e-05,6.484066398115829e-06,1.716500022060548e-05
5.508933342449988e-06,4.274533663798745e-06,2.683253345215538e-05,1.809833350610764e-05,3.437180021137465e-05,2.520306673735225e-05,6.396266568723756e-06,1.3020599969119454e-05,1.8777932928060183e-05,1.7047999911786367e-05,6.40426636285459e-06,1.5203866375183377e-05
5.0260000231598195e-06,4.330599889120398e-06,2.6155199763403894e-05,1.7746133501835477e-05,3.487300006478715e-05,2.500393347872887e-05,6.550866722439727e-06,1.273293358584245e-05,1.8685266574417862e-05,1.7124933219747617e-05,6.4546664361841975e-06,1.6045866505010054e-05
5.145867180544883e-06,4.271866661535265e-06,2.6946533156054406e-05,1.7775666735057408e-05,3.455100025651821e-05,2.4727266766907025e-05,6.446533128231143e-06,1.2865666697810714e-05,1.7331400037316295e-05,1.7273733343851443e-05,6.327932836332669e-06,1.556873345786395e-05
5.229199814493768e-06,4.3351999920560045e-06,2.68132664738611e-05,1.8126266513718293e-05,3.755499989589832e-05,2.600506692639707e-05,7.671666389796883e-06,1.2969333571769918e-05,1.7406999904778787e-05,1.727606650092639e-05,6.469599854123468e-06,1.5676533318279933e-05
5.47520018396123e-06,4.346399752345557e-06,2.4262999916876047e-05,1.791253319728033e-05,3.501433335865537e-05,2.65494668080161e-05,7.294466801492187e-06,1.2916133346152493e-05,1.7691333414404654e-05,1.71683334580545e-05,6.847266680172955e-06,1.603780001460109e-05
5.231933513035377e-06,4.919399968154418e-06,2.6377600200551872e-05,1.9083799998043105e-05,3.5101000078915e-05,2.729733350861352e-05,7.681000230756278e-06,1.3474066751465822e-05,1.806753340739912e-05,1.7365600191017922e-05,6.705466754889737e-06,1.6229066629117974e-05
5.2782665685905766e-06,4.5764668660315994e-06,2.574286663730163e-05,1.8328133713415203e-05,3.470406675963507e-05,2.484660011153513e-05,7.928066406748257e-06,1.4974266377976164e-05,1.8717733473749833e-05,1.71404667829241e-05,6.4133998724476745e-06,1.5315866645930023e-05
5.508667042401309e-06,5.2576666348613795e-06,2.6252200404996985e-05,1.8559533540004244e-05,3.52884670670998e-05,2.4851933630998246e-05,8.371533355481613e-06,1.4447333160205745e-05,1.882426695374306e-05,1.855993311134322e-05,7.261333181910838e-06,1.6152000292398346e-05
6.037333393275427e-06,5.067599947021032e-06,2.9166533446793135e-05,1.9843200182852645e-05,3.507493311190046e-05,2.6517000029950093e-05,7.45906666755521e-06,1.4474333390050258e-05,1.9579133610629166e-05,1.8360999577756352e-05,7.213733139603088e-06,1.4375533646671102e-05
6.15559983998537e-06,4.897799954051152e-06,2.5985400134231897e-05,1.9054266643555215e-05,3.527480015084923e-05,2.4745466968549106e-05,7.396800113686671e-06,1.8148266826756297e-05,2.454913301335182e-05,1.8807733552724434e-05,6.648933291823293e-06,1.4469666712102481e-05
5.815133530025681e-06,4.935733159072697e-06,2.5935933323732266e-05,1.9130733562633395e-05,3.655326654552482e-05,2.492526667386604e-05,7.051200009300374e-06,1.44554670744886e-05,2.0142200204039302e-05,2.0496999907967015e-05,6.707666519408424e-06,1.611453335499391e-05
6.881066656205803e-06,4.833066486753523e-06,2.6199200025682027e-05,1.9172932904136058e-05,3.673506653285585e-05,2.7168666323026023e-05,7.86499986134004e-06,1.4410066796699539e-05,1.8499066694251572e-05,1.8227933348195318e-05,6.725800024772373e-06,1.5704933563635374e-05
