norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
8.563600082804139e-06,6.851866661842602e-06,3.5616199966170825e-05,2.6436999905854464e-05,4.422293338090337e-05,2.4743400111522836e-05,1.051460009572717e-05,1.9207532992974545e-05,1.1808799657349785e-05,2.4761600070632993e-05,1.2446333130355924e-05,2.2666999939247034e-05
7.952133576812534e-06,5.6989333340122055e-06,4.2706533228435244e-05,2.390126671040586e-05,4.075886645296123e-05,2.255193321616389e-05,8.651999693635541e-06,1.6933533091408513e-05,1.037473339238204e-05,2.298419967701193e-05,1.0431866879419734e-05,1.949693323695101e-05
7.138866688668107e-06,5.620533192995935e-06,4.258326637985495e-05,2.5472466586506925e-05,4.078926673779885e-05,2.3692533189508444e-05,8.665733669962113e-06,1.6839267118484713e-05,3.181546696093089e-05,3.033633329323493e-05,1.0644800083052057e-05,1.9500800287156988e-05
7.347399878199212e-06,5.707733240948679e-06,4.365906679595355e-05,2.543286633833001e-05,3.378939957959422e-05,2.2118466464841428e-05,9.049666550708934e-06,1.794313332842042e-05,3.1053333077579734e-05,3.0303199794919542e-05,1.0403866811733072e-05,1.8916466675970393e-05
7.431800258927978e-06,6.538932818026903e-06,2.988500018545892e-05,2.5702999846544116e-05,3.4279066676390356e-05,2.1984666697486926e-05,8.73193336398496e-06,1.473120003841662e-05,3.0951667091964434e-05,3.066579993173946e-05,1.0474066827252198e-05,1.8943466542017026e-05
7.525200150363768e-06,6.760000178474001e-06,3.23865332272059e-05,2.5619066703560142e-05,3.467540021423095e-05,2.3142266703265097e-05,8.796399924904108e-06,1.4860600034201828e-05,3.106719996139873e-05,3.0162000257405452e-05,1.0537733154099745e-05,1.896786682967407e-05
7.442733597902892e-06,6.580066838068888e-06,3.0181466596938358e-05,1.935159998538438e-05,3.489100029886079e-05,1.9638399802109537e-05,8.82339966968478e-06,1.4961466513341293e-05,3.1048200132014854e-05,3.0296133021086766e-05,6.85426663646164e-06,1.890426647150889e-05
7.382599748477029e-06,6.6806667746277524e-06,3.0535599944414574e-05,1.9089667087731262e-05,3.5349733176796384e-05,1.949586646029881e-05,8.722466494267186e-06,1.4821133663645015e-05,2.0440600322520672e-05,1.9721133503480816e-05,7.60053371777758e-06,1.9515266709883388e-05
7.556466637955358e-06,6.690266551837946e-06,2.6139267113952276e-05,2.1164333520573565e-05,3.505739987303968e-05,1.999533354440549e-05,9.664666868047788e-06,1.5240866802438784e-05,2.1011066564824432e-05,2.003893338648292e-05,6.964533167774789e-06,1.9594133239782725e-05
1.3604666431395648e-05,6.721600099505546e-06,2.6324200249897936e-05,2.3019933360046706e-05,3.752900011022575e-05,1.9841466807217025e-05,1.0781533395250639e-05,1.5004933447926306e-05,2.0752733083403047e-05,2.028719973168336e-05,6.905866757733747e-06,1.5397666963205363e-05
6.267600231997979e-06,4.593266324566988e-06,2.6698066843285536e-05,2.298446670465637e-05,3.5892866677992666e-05,1.992833349504508e-05,8.550866550649516e-06,1.3718000263907016e-05,2.073386664657543e-05,2.0065266532280172e-05,7.447466608330918e-06,1.645206636264144e-05
5.928133517348518e-06,5.377733274751032e-06,2.812079995540747e-05,2.1954599651508035e-05,3.751493350137025e-05,2.0141733451358353e-05,8.945066413919752e-06,1.4668066675464313e-05,2.0763266365975142e-05,2.2325666698937614e-05,8.045266561869842e-06,1.5596533436716224e-05
6.631266781672215e-06,5.197399999209059e-06,2.7380866595194674e-05,2.2072533344423088e-05,3.689746663440019e-05,1.9954599944564205e-05,9.191466597258114e-06,1.560253319136488e-05,2.1893533266847952e-05,2.157246647887708e-05,8.806733239907771e-06,1.5365599756478333e-05
6.426999971154146e-06,5.625933287471222e-06,2.760600012455446e-05,2.2079600360787783e-05,4.04059335172254e-05,1.9737933083282163e-05,8.275733125628904e-06,1.6075000045627044e-05,2.1033733113047977e-05,2.163026632236627e-05,8.526066812919452e-06,1.55385336256586e-05
7.128266709817884e-06,5.30406675049259e-06,3.3027466876471105e-05,2.039353324410816e-05,4.105519971441633e-05,1.848653312966538e-05,7.671399725950322e-06,1.4473466459700527e-05,1.9891733487990373e-05,1.9877933421715473e-05,9.445733424702969e-06,1.5660266459841902e-05
8.240199531428515e-06,6.1688668210990725e-06,3.167153323981135e-05,2.214846681454219e-05,4.158686654894458e-05,1.9559999903625187e-05,8.997599676755878e-06,1.4464866641598443e-05,2.0307399851541655e-05,2.2557466703195436e-05,8.87200027743044e-06,1.539986660645809e-05
6.57599994156044e-06,5.4792000203936675e-06,2.9006733166170305e-05,2.375779998449919e-05,4.848233317413057e-05,1.8593866964996172e-05,7.884133689609977e-06,1.6242799877848785e-05,2.0420333021320404e-05,1.9941266752236213e-05,8.051799886743538e-06,1.654966690693982e-05
7.485533327174684e-06,5.456866953560772e-06,3.3876866776457364e-05,2.3795200225625496e-05,4.836639976322961e-05,2.2390933493928364e-05,8.449200201236333e-06,1.738920000207145e-05,2.1473866581800394e-05,2.1922800200021206e-05,8.651866786143121e-06,1.6753200058398457e-05
8.40573326665132e-06,6.4503331183611104e-06,3.1968133407644926e-05,2.1508133431780153e-05,5.3330933466592495e-05,2.0040999758445346e-05,8.919400109637839e-06,1.611419999486922e-05,2.2928066876678106e-05,2.3769200076155055e-05,9.810799989888134e-06,1.7628666682867333e-05
9.260933196249728e-06,6.26606670266483e-06,5.124926695619554e-05,2.176039997721091e-05,6.0726666561095044e-05,2.0250733238450874e-05,9.806799425859936e-06,1.6570933197120516e-05,2.4015599774429574e-05,2.307726669338687e-05,8.836066384295311e-06,1.8310400264454074e-05
9.285666601499543e-06,5.885333545544806e-06,3.729246661047606e-05,2.6465199577311676e-05,7.145579996479986e-05,2.0462067065333638e-05,9.699933070805854e-06,1.6878533278941178e-05,2.6776866676906744e-05,2.4153799919683176e-05,8.428466753684915e-06,1.7186599749644907e-05
1.025153360387776e-05,6.986866598405565e-06,4.11306666743864e-05,2.7678466843402323e-05,7.838740008689152e-05,2.148273306374904e-05,1.1751533384085633e-05,1.9784400016457464e-05,2.7629599935607983e-05,2.7700533246388658e-05,8.749333331555438e-06,1.7519000054259473e-05
1.2429400036732356e-05,7.0871328110418595e-06,0.00010501886633088968,5.350453320716042e-05,9.870433326189717e-05,2.490679992964336e-05,1.4281666760022441e-05,5.390813348640222e-05,3.224853317078669e-05,3.127746676909737e-05,4.11154000175884e-05,5.766633330495097e-05
1.2166399998629156e-05,7.887733712171515e-06,5.104113333800342e-05,3.182980011236699e-05,0.00010791899997760386,2.8251066396478564e-05,1.3111867156112567e-05,2.1328466755221597e-05,4.0180200206426285e-05,3.182280003481234e-05,1.1962000038086747e-05,2.2678399909636936e-05
1.3964999864886824e-05,8.215333703750124e-06,5.2595133456634355e-05,3.050193336093798e-05,0.00013119333355765168,2.5428600201848896e-05,1.4664866588039635e-05,2.3075600377827262e-05,3.187373307203719e-05,3.295979998559536e-05,1.2818133109249175e-05,3.542880003806204e-05
1.5823133192801227e-05,8.911466890519175e-06,5.957126668363344e-05,3.0681133284815584e-05,0.00017209846664627547,2.8998799947051643e-05,1.701193311115882e-05,2.5392333312386958e-05,3.492433303714885e-05,3.681679979005518e-05,1.3751333244726994e-05,2.3830199885802965e-05
1.9027066446142272e-05,1.0150533247118195e-05,7.578086685195255e-05,3.6131066493301964e-05,0.00021101913310606809,3.079153357248288e-05,2.0029000006616114e-05,2.82881335200121e-05,3.869120009767357e-05,4.58285998320207e-05,1.3204933202359825e-05,2.5227866596348274e-05
2.3041533374149974e-05,1.1992333141582396e-05,7.716920008533634e-05,4.259066663507838e-05,0.0002521127999595289,3.296593325406623e-05,2.3770600091665983e-05,3.249366648863846e-05,4.521840019151568e-05,4.938059986064521e-05,1.7673000184004194e-05,4.2286666818351175e-05
2.7144533305545337e-05,1.3463466530083679e-05,8.928119993167153e-05,4.081000018535027e-05,0.0003223940000073829,3.729319990573761e-05,2.760673341981601e-05,3.661766665269776e-05,5.104799965920393e-05,5.612666682281997e-05,1.7816399971100812e-05,4.5714866791968235e-05
3.3754733400807406e-05,1.6134866624876545e-05,0.00010901840008349002,4.6082932991945803e-05,0.0003935119333618786,4.091926627249147e-05,3.439579995756503e-05,4.196780003743091e-05,6.613133349067843e-05,6.319446644435327e-05,1.9684799917740746e-05,2.9970000226361057e-05
4.3728666423703547e-05,2.055000004475005e-05,0.00013423960020494027,5.8044533216161656e-05,0.0005239730001145896,4.760286683449522e-05,4.188993383043756e-05,4.9811199884667684e-05,7.11250665820747e-05,7.803813326366557e-05,2.3531000139579797e-05,3.284920021542348e-05
