norm,laplace,skewnorm,lognorm,beta,arcsine,gamma,chi2,foldnorm,halfnorm,exp,unif
6.439806650935983e-05,5.7431333334534426e-05,9.287146640417632e-05,9.606279963918496e-05,6.219493346482826e-05,3.301786661419707e-05,5.830200025229715e-05,6.794866676500533e-05,2.9384199782119442e-05,5.5648799995348476e-05,5.5078866838205914e-05,3.163699996851695e-05
7.398533319549946e-05,6.967026662702362e-05,0.00011372986664355267,0.00011746519970377752,7.312266679946334e-05,2.8492266331644107e-05,7.678093340170259e-05,8.420193347168e-05,6.927393333171495e-05,7.08146667117641e-05,6.726620013068896e-05,2.8774533469307546e-05
7.263513301343967e-05,6.845346664097936e-05,0.00011246820031374227,0.00011566393344158617,6.620626663789153e-05,6.400633343825271e-05,7.440686689127081e-05,8.253473315562587e-05,6.786646699765697e-05,6.984553365327884e-05,6.541033362736926e-05,2.813246658964393e-05
7.247886678669601e-05,6.795566696382593e-05,0.00011188580004575973,0.00011419133309876391,6.57905333355302e-05,6.18997333125056e-05,7.412399960837017e-05,8.257959998445586e-05,6.765313337382395e-05,6.909220028319396e-05,6.53107330435887e-05,2.8421800137342265e-05
7.13712001015665e-05,6.785306674525296e-05,0.00011260759990060857,0.00011435293333003452,6.857326673828842e-05,6.265833338450952e-05,7.399759985370717e-05,8.346233322905997e-05,6.757419990511456e-05,6.963099986023735e-05,6.854646647601234e-05,2.879939990331574e-05
7.217693322066528e-05,6.762213306501507e-05,0.0001335896668024361,0.0001705833334805599,6.844493315535752e-05,6.620053354708944e-05,7.463860007798455e-05,8.342026703758165e-05,6.771293374185916e-05,6.862613299745135e-05,6.496586659826183e-05,2.867439980036579e-05
7.216513355767044e-05,6.793080016601986e-05,0.00012010146698836858,0.00019855100011530644,9.582159970401941e-05,6.350093341704148e-05,7.736633342574351e-05,8.286566650591945e-05,6.92576000195307e-05,7.072899995061258e-05,6.537440021929797e-05,2.8067066644628842e-05
7.239813336733884e-05,7.156893334467896e-05,0.00012198873325057018,0.00022043873335254223,7.041133346016673e-05,6.280873337042674e-05,7.76067332481034e-05,8.758253316045738e-05,7.310333312489092e-05,6.950793334302338e-05,6.540926672945109e-05,2.8465933307112817e-05
7.222820022434462e-05,7.190353365634412e-05,0.0001297803998265105,0.00019264873323360615,7.17059333207241e-05,6.321426638654278e-05,8.815966684778686e-05,8.628686700831167e-05,6.786253361497074e-05,7.00497998574671e-05,6.573166683665477e-05,2.9867466340268343e-05
7.269799983381139e-05,7.081106681046852e-05,0.00011408653347947015,0.00018864886660594494,7.337666659926375e-05,6.339800008087574e-05,8.358766681340057e-05,8.391633370289735e-05,6.849939988266367e-05,7.321693301491905e-05,6.98930000604984e-05,2.8518800293871514e-05
7.712080005148892e-05,9.389766673848499e-05,0.00011778393333467344,0.00018594593348097987,7.183933363800558e-05,6.347379967337474e-05,8.437093310931232e-05,8.868873361886168e-05,7.738486650244643e-05,7.621973357648433e-05,7.232953345616503e-05,2.884353331561821e-05
8.590946684610875e-05,0.00010831713322356033,0.00011688860019300288,0.00020922213334415574,7.048273328109644e-05,6.339873325487134e-05,8.221666660877721e-05,0.00012452140011494825,7.719626676892707e-05,7.631580010638572e-05,7.211899949955599e-05,2.86330666616171e-05
7.969400018434195e-05,8.123933330352883e-05,0.00017122646665181188,0.00022612593359857178,7.009260031433465e-05,6.370766689845671e-05,8.324793343490455e-05,8.955273345539657e-05,7.012259993643966e-05,8.044533315114677e-05,7.419306651475684e-05,2.9688933257906076e-05
8.744326635981755e-05,0.00011370060019544326,0.0001265864666493144,0.00021220159978838638,7.302340042466918e-05,6.360639999911655e-05,8.420179971532585e-05,8.77561332648232e-05,7.128073339117691e-05,7.215626634812603e-05,7.539246677576253e-05,2.8559532923585116e-05
8.477206635385907e-05,8.97862003815438e-05,0.00011901633309510848,0.00020437453313206788,7.339726641172698e-05,6.40177999836548e-05,8.694426687725355e-05,8.84948668196254e-05,7.088613322897193e-05,7.961833301427154e-05,7.186360004804252e-05,2.887833349329109e-05
8.48674670123728e-05,7.904373305791523e-05,0.00011923499999587269,0.00012761286670865958,7.497699989471585e-05,6.394399994557413e-05,8.029633330200644e-05,8.851479991183927e-05,7.146940006350633e-05,7.282973359300134e-05,6.848066647459442e-05,3.0669799889437856e-05
0.00010036813340169222,0.00012029086647089571,0.00012674986610363703,0.00012579926660691854,0.00014062179967974469,0.0001261871999304276,8.508893382289292e-05,0.00011771653310764426,0.00010701606649187549,0.00016965126669674647,0.00013880120022804476,7.280993328701394e-05
8.889746665469526e-05,0.00015392466666526162,0.0001263628665280218,0.00013040466680346678,8.830753310273091e-05,0.00010493039965998226,0.00016415393377731865,0.00010501173346710857,8.499326710686243e-05,0.0004842463336293198,8.34380663339592e-05,4.2365066474303606e-05
0.00013517273388667186,9.611026653146836e-05,0.00012759306616014026,0.00020992553339359196,0.00012580266666191165,0.0001072640666582932,0.00013308500007648642,9.772706677419289e-05,8.869793297587118e-05,0.00010979973376379348,0.00011217253340873867,4.3431133114305946e-05
0.00010585253342772678,0.000129589333300828,0.00014664920042074906,0.00019551419997393776,8.95638003081937e-05,7.645780012050333e-05,0.00010297833335547087,0.00011170193344393435,8.896313350608883e-05,8.241753324303621e-05,0.0001039199334627483,4.333113320171833e-05
9.013020013905285e-05,8.910373314089763e-05,0.0001409466000040993,0.0001323874663891426,0.00010025746681397625,6.927293313007492e-05,0.00010629479996471976,0.00010861166629183572,9.484273359703366e-05,8.079306632377362e-05,7.159413362387568e-05,4.3071466886127986e-05
0.00010260380016309985,0.00010897780011873693,0.00018775400009568937,0.000163183999757166,0.00010243046672258061,7.726106693250283e-05,0.0001140072665293701,0.000127931800064592,9.330313320485098e-05,8.094466696396315e-05,7.591240003724427e-05,3.5380266369126426e-05
9.125993322716871e-05,0.00011056019963386158,0.00017156173307739664,0.0001505783334626661,9.553706646935704e-05,7.336206666271512e-05,0.00010824240028644757,0.00011265406719758175,9.374346651990588e-05,0.00010186693337648952,8.928013351881722e-05,3.4084999667053734e-05
9.001739999803249e-05,8.923540008254349e-05,0.00017331100001077477,0.00014972206663514952,0.000103225066656402,7.59534665121464e-05,0.00011469013322008929,0.00011750626629994562,8.767919995686194e-05,9.374493359549281e-05,8.571346661483404e-05,4.216973332707615e-05
9.533833375220032e-05,0.0001256408000093264,0.0001672932667133864,0.00015414866672169107,0.00011352186666044873,8.028353343737156e-05,0.0001270273332920624,0.0001351172663513959,0.0001092643330290836,0.00010148646664068414,8.506286673461242e-05,3.439286665525287e-05
0.00010089406666035454,9.841293358476832e-05,0.00017453586636596204,0.0001603983331733616,0.0001306473334504214,8.500100023714671e-05,0.0001413124664395582,0.00014661379985530704,0.000103786666780555,0.00010691346639456848,8.66314002147798e-05,3.8427400189296655e-05
0.00010987933322515649,0.00010117479990488695,0.00019008586641575676,0.00017130973355961032,0.00014069493311884192,9.126566668176868e-05,0.00016258099991925217,0.0001586137335834792,0.00010954813321101634,0.0001012181999006619,9.258773328231958e-05,4.156013346801046e-05
0.00012213573306022832,0.00010812546667390658,0.0002105466666156038,0.00018584513333432066,0.0001578317333041923,0.0001043161331229688,0.00020382253339145488,0.00018236339965369553,0.00012326486636690486,0.00011577380015902842,0.00010439019994616198,4.655420004079739e-05
